filename,width,height,class,xmin,ymin,xmax,ymax
0d44988f02ee665c_jpg.rf.7bf0b5c91d26765a576606464d02bae2.jpg,1024,748,face,711,58,778,154
0d44988f02ee665c_jpg.rf.7bf0b5c91d26765a576606464d02bae2.jpg,1024,748,face,183,292,238,406
2e6836efda219cfa_jpg.rf.4b8e64007b5ddfb11b4b1e2fdc4ad5ac.jpg,827,1024,face,278,190,532,566
1af4915cb8d4a8a6_jpg.rf.5b49a32f5744108d1ee491e723a0b377.jpg,1024,768,face,396,204,493,327
1b4c875b75301d13_jpg.rf.687016bbc115633263578bcb69e4790a.jpg,1024,685,face,433,149,609,332
01c032eb33bd1321_jpg.rf.6174cecdc77ed02a3a9c23b932396095.jpg,1024,381,face,765,108,951,370
01c032eb33bd1321_jpg.rf.6174cecdc77ed02a3a9c23b932396095.jpg,1024,381,face,184,134,402,375
2a492675a9e99592_jpg.rf.6d42abef227e06391875169ba0ad01a6.jpg,1024,685,face,319,166,624,445
2a492675a9e99592_jpg.rf.6d42abef227e06391875169ba0ad01a6.jpg,1024,685,face,148,362,279,531
1bbc1fa86527a16b_jpg.rf.730c4cc9df1d36488e443852edc5e3d9.jpg,1024,768,face,437,333,510,419
0af588dad542e6d9_jpg.rf.82e0c6abae84aa03e2b95e1bebb4bd98.jpg,1024,1024,face,116,144,323,396
0af588dad542e6d9_jpg.rf.82e0c6abae84aa03e2b95e1bebb4bd98.jpg,1024,1024,face,674,184,841,370
1b90634e76b40992_jpg.rf.82790ff5926de8f5030a2ceae65d36a0.jpg,1024,768,face,725,348,769,413
1b90634e76b40992_jpg.rf.82790ff5926de8f5030a2ceae65d36a0.jpg,1024,768,face,643,356,680,406
0db0f89674fa7365_jpg.rf.86831d2555d4dc67a5e701d1dc7494a1.jpg,1024,680,face,678,152,775,269
0db0f89674fa7365_jpg.rf.86831d2555d4dc67a5e701d1dc7494a1.jpg,1024,680,face,308,114,424,267
2ca70176bbfd5553_jpg.rf.69db143c14872ad6a1412e60d8535f6e.jpg,1024,683,face,280,200,345,349
2ca70176bbfd5553_jpg.rf.69db143c14872ad6a1412e60d8535f6e.jpg,1024,683,face,462,198,590,347
01db8898e1817d9e_jpg.rf.624e55641c6a1753c533b78aba241ef8.jpg,1024,681,face,590,71,747,285
00db3d364f37e887_jpg.rf.621ec7ad62dfcd3f9ae627e373c21db2.jpg,686,1024,face,125,103,235,250
1a4fc9332109cea5_jpg.rf.63634acfc592e91fb8169eae5beb3d71.jpg,1024,685,face,490,46,559,146
1a4fc9332109cea5_jpg.rf.63634acfc592e91fb8169eae5beb3d71.jpg,1024,685,face,914,78,961,133
1a4fc9332109cea5_jpg.rf.63634acfc592e91fb8169eae5beb3d71.jpg,1024,685,face,460,81,492,139
1b4c7f64deb8cd7a_jpg.rf.6d1f930aeab3550035f82271f52ae477.jpg,1024,683,face,487,222,560,329
1b4c7f64deb8cd7a_jpg.rf.6d1f930aeab3550035f82271f52ae477.jpg,1024,683,face,822,192,922,322
1b4c7f64deb8cd7a_jpg.rf.6d1f930aeab3550035f82271f52ae477.jpg,1024,683,face,124,154,226,287
1b4c7f64deb8cd7a_jpg.rf.6d1f930aeab3550035f82271f52ae477.jpg,1024,683,face,669,112,767,252
1b4c7f64deb8cd7a_jpg.rf.6d1f930aeab3550035f82271f52ae477.jpg,1024,683,face,307,178,389,287
1a87b464b5f0912d_jpg.rf.89be031286308bb8f498bcdac159249c.jpg,1024,1024,face,337,502,382,555
1a87b464b5f0912d_jpg.rf.89be031286308bb8f498bcdac159249c.jpg,1024,1024,face,67,450,139,539
1a87b464b5f0912d_jpg.rf.89be031286308bb8f498bcdac159249c.jpg,1024,1024,face,160,481,207,566
1a87b464b5f0912d_jpg.rf.89be031286308bb8f498bcdac159249c.jpg,1024,1024,face,946,440,1000,510
0d814d06d6948a20_jpg.rf.6463a82433f8ed612ceb4a132c92318b.jpg,1024,768,face,787,93,882,203
0a572a8dedf1ad07_jpg.rf.5fc0d5940c01cfa457deb2e0ec48a088.jpg,1024,683,face,144,284,268,443
0a572a8dedf1ad07_jpg.rf.5fc0d5940c01cfa457deb2e0ec48a088.jpg,1024,683,face,307,73,425,214
0a572a8dedf1ad07_jpg.rf.5fc0d5940c01cfa457deb2e0ec48a088.jpg,1024,683,face,571,222,686,379
0a572a8dedf1ad07_jpg.rf.5fc0d5940c01cfa457deb2e0ec48a088.jpg,1024,683,face,754,150,863,282
1ae97ac9c16720fa_jpg.rf.5b8066de3e1c5fb562169b09214d0424.jpg,1024,768,face,409,161,536,225
0f7368f8fd2f517a_jpg.rf.4bd258d41520a71ac23cd07ac2709e5e.jpg,1024,768,face,285,379,412,563
0f7368f8fd2f517a_jpg.rf.4bd258d41520a71ac23cd07ac2709e5e.jpg,1024,768,face,476,394,581,537
0e894da285d5fe2a_jpg.rf.666a701468656096761fe35b46904709.jpg,1024,681,face,562,192,650,313
0e894da285d5fe2a_jpg.rf.666a701468656096761fe35b46904709.jpg,1024,681,face,402,105,491,246
2d2e60d5a125a59f_jpg.rf.86b1fb167f14772d58bf992172d2c875.jpg,1024,1024,face,575,273,800,607
2d2e60d5a125a59f_jpg.rf.86b1fb167f14772d58bf992172d2c875.jpg,1024,1024,face,178,138,445,487
2d5b689841269ce6_jpg.rf.760649743874765f10d8a1b9fc6b3faf.jpg,1024,684,face,373,142,678,533
02be8b843d9dd0fe_jpg.rf.87e8d803cf92c792bdc7e1fd3e03e1a3.jpg,682,1024,face,321,169,475,374
00ab614b7a6fad2c_jpg.rf.6aea6191ed05443153a4b0f0d01e2e3e.jpg,816,1024,face,311,238,506,488
02e4d75dd09af0a7_jpg.rf.8b115acef7d1c1b65944baf9093f25e7.jpg,768,1024,face,382,763,422,823
02e4d75dd09af0a7_jpg.rf.8b115acef7d1c1b65944baf9093f25e7.jpg,768,1024,face,686,814,740,907
1ef019da89049c64_jpg.rf.8c8e78b4ff4198abfd1f5b51464d8f9a.jpg,1024,754,face,346,203,605,535
1f3d10f44ae1952a_jpg.rf.a29e19d91c4af830fac488f87fcb673e.jpg,1024,686,face,458,171,615,385
1f3d10f44ae1952a_jpg.rf.a29e19d91c4af830fac488f87fcb673e.jpg,1024,686,face,0,199,124,443
0bfa4810c3b74772_jpg.rf.9bd1ccded7aef0ebf331cd96e83378fd.jpg,1024,683,face,426,60,790,555
0bfa4810c3b74772_jpg.rf.9bd1ccded7aef0ebf331cd96e83378fd.jpg,1024,683,face,78,182,431,625
1a2feadb9adcb31e_jpg.rf.b9404f6e4ae7acebac6b581e99aa9d38.jpg,1024,768,face,96,140,453,604
1a2feadb9adcb31e_jpg.rf.b9404f6e4ae7acebac6b581e99aa9d38.jpg,1024,768,face,813,86,929,291
2df640d3773a2ac0_jpg.rf.9d5daad296bfba2d9686af9e358190d5.jpg,1024,680,face,452,131,703,483
1e826060320d27c0_jpg.rf.9ebf7022113727644336b6d74f48eb52.jpg,683,1024,face,250,127,293,211
2ba4291c00cc698e_jpg.rf.97f19f4950fc506f75b94ab54b8bf9d5.jpg,1024,683,face,669,12,751,155
2ba4291c00cc698e_jpg.rf.97f19f4950fc506f75b94ab54b8bf9d5.jpg,1024,683,face,517,309,597,439
2ba4291c00cc698e_jpg.rf.97f19f4950fc506f75b94ab54b8bf9d5.jpg,1024,683,face,942,0,1023,238
2ba4291c00cc698e_jpg.rf.97f19f4950fc506f75b94ab54b8bf9d5.jpg,1024,683,face,899,0,988,222
2ba4291c00cc698e_jpg.rf.97f19f4950fc506f75b94ab54b8bf9d5.jpg,1024,683,face,500,20,528,66
0bb65931c128c9c1_jpg.rf.a9b9bdbf2bc3dd49bb593f7f5da3cbf9.jpg,1024,683,face,711,124,778,248
0bb65931c128c9c1_jpg.rf.a9b9bdbf2bc3dd49bb593f7f5da3cbf9.jpg,1024,683,face,386,284,424,338
0bb65931c128c9c1_jpg.rf.a9b9bdbf2bc3dd49bb593f7f5da3cbf9.jpg,1024,683,face,89,208,174,324
0bb65931c128c9c1_jpg.rf.a9b9bdbf2bc3dd49bb593f7f5da3cbf9.jpg,1024,683,face,237,329,282,399
0bb65931c128c9c1_jpg.rf.a9b9bdbf2bc3dd49bb593f7f5da3cbf9.jpg,1024,683,face,313,308,354,379
0bb65931c128c9c1_jpg.rf.a9b9bdbf2bc3dd49bb593f7f5da3cbf9.jpg,1024,683,face,179,353,239,423
2da8ea96b10889a7_jpg.rf.8d16edf21615e5bec0071eec3d0731dc.jpg,768,1024,face,483,226,599,397
2da8ea96b10889a7_jpg.rf.8d16edf21615e5bec0071eec3d0731dc.jpg,768,1024,face,315,340,412,471
2da8ea96b10889a7_jpg.rf.8d16edf21615e5bec0071eec3d0731dc.jpg,768,1024,face,210,324,292,438
2da8ea96b10889a7_jpg.rf.8d16edf21615e5bec0071eec3d0731dc.jpg,768,1024,face,130,407,216,523
0d562f8f5d17a8d5_jpg.rf.ba560bfdb69c0155b457a66359e3e598.jpg,765,1024,face,326,258,532,525
1f51cb5fc31553b4_jpg.rf.9be50660e2dddbbd85d3df3057d814ab.jpg,768,1024,face,505,299,645,450
1f51cb5fc31553b4_jpg.rf.9be50660e2dddbbd85d3df3057d814ab.jpg,768,1024,face,119,187,242,353
2e7f731ac47bf29f_jpg.rf.9efecdd5085239ba65d682e61e39f44c.jpg,1024,683,face,584,101,708,280
0c76a189a5e7de44_jpg.rf.a9376392259dec8f03ac2ea58f5e955b.jpg,1024,680,face,709,284,751,362
0c76a189a5e7de44_jpg.rf.a9376392259dec8f03ac2ea58f5e955b.jpg,1024,680,face,193,377,258,454
0c76a189a5e7de44_jpg.rf.a9376392259dec8f03ac2ea58f5e955b.jpg,1024,680,face,519,283,563,352
0c76a189a5e7de44_jpg.rf.a9376392259dec8f03ac2ea58f5e955b.jpg,1024,680,face,141,428,187,497
0c76a189a5e7de44_jpg.rf.a9376392259dec8f03ac2ea58f5e955b.jpg,1024,680,face,119,229,150,271
0c76a189a5e7de44_jpg.rf.a9376392259dec8f03ac2ea58f5e955b.jpg,1024,680,face,698,178,727,224
0c76a189a5e7de44_jpg.rf.a9376392259dec8f03ac2ea58f5e955b.jpg,1024,680,face,872,161,897,208
2a078a3151563c25_jpg.rf.b9a568c6b4dd667835b5d9be51e888c3.jpg,1024,683,face,254,140,342,260
2a078a3151563c25_jpg.rf.b9a568c6b4dd667835b5d9be51e888c3.jpg,1024,683,face,465,59,556,158
2a078a3151563c25_jpg.rf.b9a568c6b4dd667835b5d9be51e888c3.jpg,1024,683,face,647,181,734,312
2d64978e19106171_jpg.rf.90cbc92945c8ef6f648b12624a55072b.jpg,1024,681,face,142,17,349,307
2d64978e19106171_jpg.rf.90cbc92945c8ef6f648b12624a55072b.jpg,1024,681,face,449,271,505,363
2d64978e19106171_jpg.rf.90cbc92945c8ef6f648b12624a55072b.jpg,1024,681,face,519,210,567,285
2d64978e19106171_jpg.rf.90cbc92945c8ef6f648b12624a55072b.jpg,1024,681,face,672,175,750,269
1a14f22414a2bab1_jpg.rf.ac2d7ada3ec2bce04759fbbecb99e5ad.jpg,1024,1024,face,443,560,707,779
1ff5927f43ae330e_jpg.rf.c14cbd8d58884d3649628c68abf22eb9.jpg,1024,759,face,51,203,272,472
1ff5927f43ae330e_jpg.rf.c14cbd8d58884d3649628c68abf22eb9.jpg,1024,759,face,329,121,524,314
01b124c6dd3bf58c_jpg.rf.94403826fdab3c7cffe20f7880ce88b5.jpg,768,1024,face,340,64,478,255
1b75b89072f81631_jpg.rf.94c1ae651e257aabb52e2707838c7bba.jpg,1024,688,face,546,252,628,365
2b196ce6440a60f3_jpg.rf.a848913c0aab61b4813b121ba3f555ab.jpg,1024,768,face,442,196,678,514
01af94a000cb01cc_jpg.rf.a6c07f58b5fac18289a99fecc79bd72f.jpg,769,1024,face,194,271,550,671
1d27a3f1111e0d1c_jpg.rf.a56036c8f35f5c3e96c1184407e5da6c.jpg,1024,768,face,491,289,537,355
1d27a3f1111e0d1c_jpg.rf.a56036c8f35f5c3e96c1184407e5da6c.jpg,1024,768,face,363,293,407,346
1d27a3f1111e0d1c_jpg.rf.a56036c8f35f5c3e96c1184407e5da6c.jpg,1024,768,face,689,279,730,346
1d27a3f1111e0d1c_jpg.rf.a56036c8f35f5c3e96c1184407e5da6c.jpg,1024,768,face,874,284,923,346
1d27a3f1111e0d1c_jpg.rf.a56036c8f35f5c3e96c1184407e5da6c.jpg,1024,768,face,126,297,172,356
2a1493630e18aa34_jpg.rf.9c698f2bec585a6740424fc312ffe454.jpg,768,1024,face,173,292,485,737
00f0f9f57af52fd6_jpg.rf.c1a7683576f71b8550cdf70b6745e125.jpg,1024,680,face,363,122,431,194
00f0f9f57af52fd6_jpg.rf.c1a7683576f71b8550cdf70b6745e125.jpg,1024,680,face,689,167,756,232
00f0f9f57af52fd6_jpg.rf.c1a7683576f71b8550cdf70b6745e125.jpg,1024,680,face,891,107,974,205
1ee93be4329c97ac_jpg.rf.c460b9a56772475323f355f918424d64.jpg,1024,768,face,547,197,730,450
1ee93be4329c97ac_jpg.rf.c460b9a56772475323f355f918424d64.jpg,1024,768,face,263,104,481,369
2b29380c01429262_jpg.rf.bd2039902f7a1154d67c3921624b5b16.jpg,732,1024,face,409,96,495,193
2afbd1f56f6d599f_jpg.rf.c5d6bf16a15597e2f6b1f83947aeab2b.jpg,1024,767,face,329,204,511,444
2afbd1f56f6d599f_jpg.rf.c5d6bf16a15597e2f6b1f83947aeab2b.jpg,1024,767,face,532,208,709,407
1d50b55f83a3fed6_jpg.rf.cd828301f7b4be38bfaa608418cffd69.jpg,1024,683,face,234,421,321,542
1d50b55f83a3fed6_jpg.rf.cd828301f7b4be38bfaa608418cffd69.jpg,1024,683,face,606,132,702,270
1d50b55f83a3fed6_jpg.rf.cd828301f7b4be38bfaa608418cffd69.jpg,1024,683,face,450,137,532,227
1d50b55f83a3fed6_jpg.rf.cd828301f7b4be38bfaa608418cffd69.jpg,1024,683,face,762,99,790,147
1c191aa6e893de92_jpg.rf.df163d5ffd8aeef8f4a48540d575f71e.jpg,1024,768,face,367,171,549,435
0dd50471d2d3e17b_jpg.rf.d5139475c7adaebe957362d9ff174284.jpg,683,1024,face,251,224,373,430
1e9ef9cc8b23aaac_jpg.rf.dc0728371874143c8fc21f231e842824.jpg,870,1024,face,155,166,219,238
1d31375f4f59e039_jpg.rf.e37f615d20ade68eb2092067f671adf9.jpg,1024,768,face,784,239,847,321
1d31375f4f59e039_jpg.rf.e37f615d20ade68eb2092067f671adf9.jpg,1024,768,face,374,224,428,317
1d31375f4f59e039_jpg.rf.e37f615d20ade68eb2092067f671adf9.jpg,1024,768,face,533,236,585,306
1d31375f4f59e039_jpg.rf.e37f615d20ade68eb2092067f671adf9.jpg,1024,768,face,158,387,250,509
2b29b0237fb48e9e_jpg.rf.de4ca28ee569f4fe61e500012d1962f6.jpg,684,1024,face,284,190,373,296
2d8951dec54f3d9f_jpg.rf.c59081986778d9d0e64de6c08b24073a.jpg,1024,768,face,39,386,128,480
2d8951dec54f3d9f_jpg.rf.c59081986778d9d0e64de6c08b24073a.jpg,1024,768,face,290,343,365,439
2d8951dec54f3d9f_jpg.rf.c59081986778d9d0e64de6c08b24073a.jpg,1024,768,face,477,231,552,321
2d8951dec54f3d9f_jpg.rf.c59081986778d9d0e64de6c08b24073a.jpg,1024,768,face,814,338,907,436
2d8951dec54f3d9f_jpg.rf.c59081986778d9d0e64de6c08b24073a.jpg,1024,768,face,681,303,755,407
1c306e2d5aa93078_jpg.rf.c498f0cb3ce62619a2edf6f8bc64e331.jpg,1024,798,face,437,106,592,336
1c306e2d5aa93078_jpg.rf.c498f0cb3ce62619a2edf6f8bc64e331.jpg,1024,798,face,207,251,343,456
1c306e2d5aa93078_jpg.rf.c498f0cb3ce62619a2edf6f8bc64e331.jpg,1024,798,face,709,146,857,347
0b84cb03da6ccfc6_jpg.rf.eb76d2da438fba8d1e4abe5edbccc0e9.jpg,1024,865,face,410,86,521,236
1f2ae2c23ee9e599_jpg.rf.f470c0635fc31dec62883902cc5dbe4b.jpg,1024,768,face,181,73,372,351
1ba08454f49e0b8e_jpg.rf.d389ad09d21e456a9cdc78afeda9196a.jpg,1024,768,face,131,345,283,459
1e8c00f2491b3148_jpg.rf.f019cad1b1f26b8f4ee709ab2a36b1aa.jpg,1024,768,face,225,187,568,690
0f214dc4d972783e_jpg.rf.cf565059b957df7cfcd702fbb44de152.jpg,1024,683,face,517,216,665,446
2f8948e6e94f6192_jpg.rf.dc14a68fff0a0c7203a61966fda4a02a.jpg,768,1024,face,430,249,723,675
2f8948e6e94f6192_jpg.rf.dc14a68fff0a0c7203a61966fda4a02a.jpg,768,1024,face,289,329,379,473
0c3bf807bf45ed75_jpg.rf.e48ef4576c38c7e52beb0cbcbb253692.jpg,683,1024,face,154,158,233,259
0c3bf807bf45ed75_jpg.rf.e48ef4576c38c7e52beb0cbcbb253692.jpg,683,1024,face,427,195,508,281
2ad46798b6372568_jpg.rf.e7284e4d924b1bd7eb92ab9552388044.jpg,1024,678,face,759,65,824,153
2ad46798b6372568_jpg.rf.e7284e4d924b1bd7eb92ab9552388044.jpg,1024,678,face,349,79,415,171
